time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:00:02.291000,2.25,-5.3253613275115725
2021-12-24T22:00:02.341000,2.3,0.2746410370854093
2021-12-24T22:00:02.391000,2.35,1.8211373974189677
2021-12-24T22:00:02.441000,2.4,1.8449551617797686
2021-12-24T22:00:02.491000,2.45,-3.6823396974626506
2021-12-24T22:00:02.541000,2.5,-6.388197171665947
2021-12-24T22:00:02.591000,2.55,-3.8876172725516582
2021-12-24T22:00:02.641000,2.6,3.939912641655665
2021-12-24T22:00:02.691000,2.65,-1.259337259615719
2021-12-24T22:00:02.741000,2.7,-7.581919073127818
2021-12-24T22:00:02.791000,2.75,2.9994849117108533
2021-12-24T22:00:02.841000,2.8,-3.800707403189366
2021-12-24T22:00:02.891000,2.85,0.6457121422213795
2021-12-24T22:00:02.941000,2.9,4.645871046764407
2021-12-24T22:00:02.991000,2.95,-7.667178718703252
2021-12-24T22:00:03.041000,3.0,-2.47702538985279
2021-12-24T22:00:03.091000,3.05,3.1437107159073716
2021-12-24T22:00:03.141000,3.1,14.15251614734187
2021-12-24T22:00:03.191000,3.15,-10.802014876375365
2021-12-24T22:00:03.241000,3.2,-16.19430331131707
2021-12-24T22:00:03.291000,3.25,13.806290633986007
2021-12-24T22:00:03.341000,3.3,-7.405641170073562
2021-12-24T22:00:03.391000,3.35,10.070058825086901
2021-12-24T22:00:03.441000,3.4,14.139980581209386
2021-12-24T22:00:03.491000,3.45,-13.520523800447155
2021-12-24T22:00:03.541000,3.5,2.4256509357404634
2021-12-24T22:00:03.591000,3.55,3.9759318474527316
2021-12-24T22:00:03.641000,3.6,11.328151919297316
2021-12-24T22:00:03.691000,3.65,3.9515702887995907
2021-12-24T22:00:03.741000,3.7,6.651912547073178
2021-12-24T22:00:03.791000,3.75,8.242896225614427
2021-12-24T22:00:03.841000,3.8,-22.34871916190689
2021-12-24T22:00:03.891000,3.85,8.070359616090407
2021-12-24T22:00:03.941000,3.9,16.218079646343906
2021-12-24T22:00:03.991000,3.95,-3.244355927099148
2021-12-24T22:00:04.041000,4.0,8.830580454101256
2021-12-24T22:00:04.091000,4.05,4.899420536467533
2021-12-24T22:00:04.141000,4.1,3.68793529642244
2021-12-24T22:00:04.191000,4.15,-6.074944515221204
2021-12-24T22:00:04.241000,4.2,14.594415640734884
2021-12-24T22:00:04.291000,4.25,19.407447243349246
2021-12-24T22:00:04.341000,4.3,-20.152122282388824
2021-12-24T22:00:04.391000,4.35,26.498944467515212
2021-12-24T22:00:04.441000,4.4,23.19956665926453
2021-12-24T22:00:04.491000,4.45,-24.20931457282322
2021-12-24T22:00:04.541000,4.5,31.92738271811062
2021-12-24T22:00:04.591000,4.55,30.410060051617197
2021-12-24T22:00:04.641000,4.6,-12.289031604279225
2021-12-24T22:00:04.691000,4.65,6.706781875592649
2021-12-24T22:00:04.741000,4.7,19.285448088751757
2021-12-24T22:00:04.791000,4.75,-2.512585157622903
2021-12-24T22:00:04.841000,4.8,-5.120134674693116
2021-12-24T22:00:04.891000,4.85,35.30033138722375
2021-12-24T22:00:04.941000,4.9,18.82366249000101
2021-12-24T22:00:04.991000,4.95,-14.966131605357518
2021-12-24T22:00:05.041000,5.0,32.275398007853916
2021-12-24T22:00:05.091000,5.05,29.035889498778893
2021-12-24T22:00:05.141000,5.1,-16.15708139845909
2021-12-24T22:00:05.191000,5.15,26.548281304014967
2021-12-24T22:00:05.241000,5.2,37.86788951656172
2021-12-24T22:00:05.291000,5.25,-6.858950756074124
2021-12-24T22:00:05.341000,5.3,19.563784379444655
2021-12-24T22:00:05.391000,5.35,37.36910093616021
2021-12-24T22:00:05.441000,5.4,-8.716022878666951
2021-12-24T22:00:05.491000,5.45,19.00490770914547
2021-12-24T22:00:05.541000,5.5,58.665656422609935
2021-12-24T22:00:05.591000,5.55,13.876892228067195
2021-12-24T22:00:05.641000,5.6,24.51345877382845
2021-12-24T22:00:05.691000,5.65,28.231717133376826
2021-12-24T22:00:05.741000,5.7,-19.453651262583048
2021-12-24T22:00:05.791000,5.75,6.171924364813026
2021-12-24T22:00:05.841000,5.8,61.97542744996778
2021-12-24T22:00:05.891000,5.85,64.11514950145111
2021-12-24T22:00:05.941000,5.9,-6.368725687938827
2021-12-24T22:00:05.991000,5.95,-15.59027414980277
2021-12-24T22:00:06.041000,6.0,38.16039327343693
2021-12-24T22:00:06.091000,6.05,13.39220302333009
2021-12-24T22:00:06.141000,6.1,15.20837375904382
2021-12-24T22:00:06.191000,6.15,66.20748385002707
2021-12-24T22:00:06.241000,6.2,17.424813286564518
2021-12-24T22:00:06.291000,6.25,-19.32143129137329
2021-12-24T22:00:06.341000,6.3,88.61381181021108
2021-12-24T22:00:06.391000,6.35,79.1145539677039
2021-12-24T22:00:06.441000,6.4,-29.365393572338448
2021-12-24T22:00:06.491000,6.45,46.14312437039715
2021-12-24T22:00:06.541000,6.5,64.59064417684192
2021-12-24T22:00:06.591000,6.55,1.6490067669644928
2021-12-24T22:00:06.641000,6.6,63.148844262089575
2021-12-24T22:00:06.691000,6.65,55.55019592157341
2021-12-24T22:00:06.741000,6.7,-27.07929487954167
2021-12-24T22:00:06.791000,6.75,0.8363645674122894
2021-12-24T22:00:06.841000,6.8,114.67856071091221
2021-12-24T22:00:06.891000,6.85,38.34040019098871
2021-12-24T22:00:06.941000,6.9,-75.82506387584607
2021-12-24T22:00:06.991000,6.95,50.3512923061175
2021-12-24T22:00:07.041000,7.0,31.022689417030872
2021-12-24T22:00:07.091000,7.05,-5.68016024995309
2021-12-24T22:00:07.141000,7.1,125.92756975603974
2021-12-24T22:00:07.191000,7.15,12.215796292104468
2021-12-24T22:00:07.241000,7.2,-91.02184898830858
2021-12-24T22:00:07.291000,7.25,80.48497811526626
2021-12-24T22:00:07.341000,7.3,116.8683580242912
2021-12-24T22:00:07.391000,7.35,26.55615046936714
2021-12-24T22:00:07.441000,7.4,37.41027698190965
2021-12-24T22:00:07.491000,7.45,19.700230412004416
2021-12-24T22:00:07.541000,7.5,40.059868844724996
2021-12-24T22:00:07.591000,7.55,41.84087175741233
2021-12-24T22:00:07.641000,7.6,14.643065511497989
2021-12-24T22:00:07.691000,7.65,64.66698146725876
2021-12-24T22:00:07.741000,7.7,-18.758459713579008
2021-12-24T22:00:07.791000,7.75,25.815301757792653
2021-12-24T22:00:07.841000,7.8,78.76475124311791
2021-12-24T22:00:07.891000,7.85,-35.736855929732094
2021-12-24T22:00:07.941000,7.9,54.6234800126706
2021-12-24T22:00:07.991000,7.95,54.3678907763611
2021-12-24T22:00:08.041000,8.0,-19.212752470272704
2021-12-24T22:00:08.091000,8.05,64.36441970015844
2021-12-24T22:00:08.141000,8.1,101.65431556746807
2021-12-24T22:00:08.191000,8.15,13.290456236914654
2021-12-24T22:00:08.241000,8.2,-1.7951667346034064
2021-12-24T22:00:08.291000,8.25,131.0605773899427
2021-12-24T22:00:08.341000,8.3,0.6928979070707244
2021-12-24T22:00:08.391000,8.35,-35.70285710653835
2021-12-24T22:00:08.441000,8.4,162.327223272412
2021-12-24T22:00:08.491000,8.45,-3.169814591040461
2021-12-24T22:00:08.541000,8.5,-33.36045778904897
2021-12-24T22:00:08.591000,8.55,97.19819205763841
2021-12-24T22:00:08.641000,8.6,-2.0449052441042768
2021-12-24T22:00:08.691000,8.65,18.229436555166288
2021-12-24T22:00:08.741000,8.7,81.08043539264551
2021-12-24T22:00:08.791000,8.75,117.74697258791606
2021-12-24T22:00:08.841000,8.8,28.847113354140447
2021-12-24T22:00:08.891000,8.85,-48.3453996017561
2021-12-24T22:00:08.941000,8.9,121.49006844199033
2021-12-24T22:00:08.991000,8.95,14.119174974885496
2021-12-24T22:00:09.041000,9.0,16.33240798318907
2021-12-24T22:00:09.091000,9.05,196.64931515610257
2021-12-24T22:00:09.141000,9.1,-37.4346616345459
2021-12-24T22:00:09.191000,9.15,-25.2423763850331
2021-12-24T22:00:09.241000,9.2,83.95092913880985
2021-12-24T22:00:09.291000,9.25,28.840577038160752
2021-12-24T22:00:09.341000,9.3,59.921683074184514
2021-12-24T22:00:09.391000,9.35,-21.52787046841394
2021-12-24T22:00:09.441000,9.4,97.029254830382
2021-12-24T22:00:09.491000,9.45,58.72397193827952
2021-12-24T22:00:09.541000,9.5,-23.134221594928825
2021-12-24T22:00:09.591000,9.55,186.71487261692621
2021-12-24T22:00:09.641000,9.6,-20.426100652943642
2021-12-24T22:00:09.691000,9.65,-24.470372340335892
2021-12-24T22:00:09.741000,9.7,151.36500912109528
2021-12-24T22:00:09.791000,9.75,-25.785118815037645
2021-12-24T22:00:09.841000,9.8,48.28791111875466
2021-12-24T22:00:09.891000,9.85,33.26753512190982
2021-12-24T22:00:09.941000,9.9,-10.690863728061776
2021-12-24T22:00:09.991000,9.95,69.75616707747021
2021-12-24T22:00:10.041000,10.0,40.15993623451372
2021-12-24T22:00:10.091000,10.05,92.96310562072568
2021-12-24T22:00:10.141000,10.1,-112.85892822461258
2021-12-24T22:00:10.191000,10.15,-47.79444165031212
2021-12-24T22:00:10.241000,10.2,240.3549611040726
2021-12-24T22:00:10.291000,10.25,2.1615862630109084
2021-12-24T22:00:10.341000,10.3,50.634510801476225
2021-12-24T22:00:10.391000,10.35,106.66858754629556
2021-12-24T22:00:10.441000,10.4,-172.4980017192332
2021-12-24T22:00:10.491000,10.45,2.6698609298093183
2021-12-24T22:00:10.541000,10.5,135.67660851953227
2021-12-24T22:00:10.591000,10.55,21.33714171631402
2021-12-24T22:00:10.641000,10.6,32.31426195348583
2021-12-24T22:00:10.691000,10.65,34.21874388276541
2021-12-24T22:00:10.741000,10.7,-0.8137605060723403
2021-12-24T22:00:10.791000,10.75,-21.502220030941785
2021-12-24T22:00:10.841000,10.8,61.18488603413495
2021-12-24T22:00:10.891000,10.85,65.47173248490385
2021-12-24T22:00:10.941000,10.9,35.353681990779506
2021-12-24T22:00:10.991000,10.95,73.81923581141297
2021-12-24T22:00:11.041000,11.0,59.490053284565235
2021-12-24T22:00:11.091000,11.05,70.13149096730648
2021-12-24T22:00:11.141000,11.1,-17.73416322520618
2021-12-24T22:00:11.191000,11.15,-36.936733606274856
2021-12-24T22:00:11.241000,11.2,18.453388461902293
2021-12-24T22:00:11.291000,11.25,94.5854881392415
2021-12-24T22:00:11.341000,11.3,237.7688531900606
2021-12-24T22:00:11.391000,11.35,-75.92925160505044
2021-12-24T22:00:11.441000,11.4,-148.89022787069632
2021-12-24T22:00:11.491000,11.45,236.02726504359518
2021-12-24T22:00:11.541000,11.5,83.6889153980831
2021-12-24T22:00:11.591000,11.55,140.24218201492818
2021-12-24T22:00:11.641000,11.6,249.99419884250557
2021-12-24T22:00:11.691000,11.65,-135.61448696796498
2021-12-24T22:00:11.741000,11.7,-103.39473092590079
2021-12-24T22:00:11.791000,11.75,63.22027628734547
2021-12-24T22:00:11.841000,11.8,78.30914099802992
2021-12-24T22:00:11.891000,11.85,63.73814489505774
2021-12-24T22:00:11.941000,11.9,81.02652867693817
2021-12-24T22:00:11.991000,11.95,4.549292335130335
2021-12-24T22:00:12.041000,12.0,-203.92806700444353
2021-12-24T22:00:12.091000,12.05,84.69576289112332
2021-12-24T22:00:12.141000,12.1,106.20949523723394
2021-12-24T22:00:12.191000,12.15,-277.2249479871338
2021-12-24T22:00:12.241000,12.2,-70.10043504919173
2021-12-24T22:00:12.291000,12.25,242.88326425441048
2021-12-24T22:00:12.341000,12.3,33.716767288724746
2021-12-24T22:00:12.391000,12.35,-81.12632038273824
2021-12-24T22:00:12.441000,12.4,127.58095984585091
2021-12-24T22:00:12.491000,12.45,-4.605155495745845
2021-12-24T22:00:12.541000,12.5,-37.80972628235709
2021-12-24T22:00:12.591000,12.55,169.54192180316733
2021-12-24T22:00:12.641000,12.6,94.1380204822791
2021-12-24T22:00:12.691000,12.65,-94.81483123336321
2021-12-24T22:00:12.741000,12.7,-123.23188532530557
2021-12-24T22:00:12.791000,12.75,-8.353309835367002
2021-12-24T22:00:12.841000,12.8,114.6237397105879
2021-12-24T22:00:12.891000,12.85,186.87637811831172
2021-12-24T22:00:12.941000,12.9,-14.765188195359531
2021-12-24T22:00:12.991000,12.95,-111.14040473526845
2021-12-24T22:00:13.041000,13.0,14.000856370726751
2021-12-24T22:00:13.091000,13.05,53.74090167637364
2021-12-24T22:00:13.141000,13.1,10.70285004769131
2021-12-24T22:00:13.191000,13.15,-6.3405602226260775
2021-12-24T22:00:13.241000,13.2,115.5511496736944
2021-12-24T22:00:13.291000,13.25,-16.872975254688622
2021-12-24T22:00:13.341000,13.3,63.795813676662696
2021-12-24T22:00:13.391000,13.35,225.630628655275
2021-12-24T22:00:13.441000,13.4,-95.9536828008123
2021-12-24T22:00:13.491000,13.45,22.08478624948527
2021-12-24T22:00:13.541000,13.5,258.32978648642006
2021-12-24T22:00:13.591000,13.55,23.341599768369196
2021-12-24T22:00:13.641000,13.6,-67.0809374326415
2021-12-24T22:00:13.691000,13.65,20.83872070200707
2021-12-24T22:00:13.741000,13.7,-163.17404953704428
2021-12-24T22:00:13.791000,13.75,-177.305548384584
2021-12-24T22:00:13.841000,13.8,289.183368147428
2021-12-24T22:00:13.891000,13.85,137.63114660960616
2021-12-24T22:00:13.941000,13.9,-152.97148660513307
2021-12-24T22:00:13.991000,13.95,-39.86490724063316
2021-12-24T22:00:14.041000,14.0,-273.58777525807085
2021-12-24T22:00:14.091000,14.05,-54.26770424388912
2021-12-24T22:00:14.141000,14.1,198.17776553378687
2021-12-24T22:00:14.191000,14.15,51.93022819787354
2021-12-24T22:00:14.241000,14.2,-25.81815619922134
2021-12-24T22:00:14.291000,14.25,-113.36405861269445
2021-12-24T22:00:14.341000,14.3,97.7669737086925
2021-12-24T22:00:14.391000,14.35,-26.239275771328934
2021-12-24T22:00:14.441000,14.4,-106.0339240859004
2021-12-24T22:00:14.491000,14.45,21.211163842821563
2021-12-24T22:00:14.541000,14.5,59.55919884736305
2021-12-24T22:00:14.591000,14.55,188.97359164155458
2021-12-24T22:00:14.641000,14.6,91.87034094843395
2021-12-24T22:00:14.691000,14.65,-18.51963757677575
2021-12-24T22:00:14.741000,14.7,-330.4485853417662
2021-12-24T22:00:14.791000,14.75,79.47724599178441
2021-12-24T22:00:14.841000,14.8,514.1601291680338
2021-12-24T22:00:14.891000,14.85,-46.2657222863626
2021-12-24T22:00:14.941000,14.9,4.901930308662177
2021-12-24T22:00:14.991000,14.95,-171.60484538272286
2021-12-24T22:00:15.041000,15.0,-476.7998369676289
2021-12-24T22:00:15.091000,15.05,98.44013082330173
2021-12-24T22:00:15.141000,15.1,233.89225553117203
2021-12-24T22:00:15.191000,15.15,-63.9992538199423
2021-12-24T22:00:15.241000,15.2,-176.79915198338506
2021-12-24T22:00:15.291000,15.25,-175.09237434028068
2021-12-24T22:00:15.341000,15.3,-84.99520325475399
2021-12-24T22:00:15.391000,15.35,372.7141797247257
2021-12-24T22:00:15.441000,15.4,335.94445422691086
2021-12-24T22:00:15.491000,15.45,-284.36414964452763
2021-12-24T22:00:15.541000,15.5,-211.2838477328435
2021-12-24T22:00:15.591000,15.55,-186.3529811153087
2021-12-24T22:00:15.641000,15.6,161.99297949834013
2021-12-24T22:00:15.691000,15.65,226.34482095020192
2021-12-24T22:00:15.741000,15.7,-438.49511980536437
2021-12-24T22:00:15.791000,15.75,-193.53611102277878
2021-12-24T22:00:15.841000,15.8,-196.97713571828555
2021-12-24T22:00:15.891000,15.85,-119.72331979726998
2021-12-24T22:00:15.941000,15.9,394.0052299481729
2021-12-24T22:00:15.991000,15.95,98.23111448572217
2021-12-24T22:00:16.041000,16.0,-416.415031330271
2021-12-24T22:00:16.091000,16.05,-309.4915915503096
2021-12-24T22:00:16.141000,16.1,203.1909415981356
2021-12-24T22:00:16.191000,16.15,175.23864669444305
2021-12-24T22:00:16.241000,16.2,-89.75266625631872
2021-12-24T22:00:16.291000,16.25,-234.6595178034021
2021-12-24T22:00:16.341000,16.3,-317.4016629537583
2021-12-24T22:00:16.391000,16.35,-216.39890027851538
2021-12-24T22:00:16.441000,16.4,256.64047155421207
2021-12-24T22:00:16.491000,16.45,364.1738801039863
2021-12-24T22:00:16.541000,16.5,-620.9122332499958
2021-12-24T22:00:16.591000,16.55,-574.0574774903629
2021-12-24T22:00:16.641000,16.6,342.4192274187566
2021-12-24T22:00:16.691000,16.65,126.99294064858582
2021-12-24T22:00:16.741000,16.7,-96.7854664576641
2021-12-24T22:00:16.791000,16.75,168.47811569637884
2021-12-24T22:00:16.841000,16.8,-340.4587396347149
2021-12-24T22:00:16.891000,16.85,-618.9515489206024
2021-12-24T22:00:16.941000,16.9,458.27288287826855
2021-12-24T22:00:16.991000,16.95,384.9214348370479
2021-12-24T22:00:17.041000,17.0,-608.1684935261115
2021-12-24T22:00:17.091000,17.05,-194.1573241457242
2021-12-24T22:00:17.141000,17.1,-59.28271756364364
2021-12-24T22:00:17.191000,17.15,-285.034464608709
2021-12-24T22:00:17.241000,17.2,238.55054190562623
2021-12-24T22:00:17.291000,17.25,105.7442764747239
2021-12-24T22:00:17.341000,17.3,-578.821526320632
2021-12-24T22:00:17.391000,17.35,-297.85727483491553
2021-12-24T22:00:17.441000,17.4,303.42367752166734
2021-12-24T22:00:17.491000,17.45,91.11589264965971
2021-12-24T22:00:17.541000,17.5,-184.0119397551956
2021-12-24T22:00:17.591000,17.55,-259.9289465255469
2021-12-24T22:00:17.641000,17.6,-329.75637916176385
2021-12-24T22:00:17.691000,17.65,-78.60341440337086
2021-12-24T22:00:17.741000,17.7,391.48634954746257
2021-12-24T22:00:17.791000,17.75,-14.556993079558387
2021-12-24T22:00:17.841000,17.8,-898.863917868042
2021-12-24T22:00:17.891000,17.85,-198.60374448935033
2021-12-24T22:00:17.941000,17.9,388.1679682177068
2021-12-24T22:00:17.991000,17.95,-250.19748328261312
2021-12-24T22:00:18.041000,18.0,-210.17751771429863
2021-12-24T22:00:18.091000,18.05,-63.104330996158666
2021-12-24T22:00:18.141000,18.1,-553.6498575975885
2021-12-24T22:00:18.191000,18.15,-431.13533769522496
2021-12-24T22:00:18.241000,18.2,531.6352737116342
2021-12-24T22:00:18.291000,18.25,258.98749887822606
2021-12-24T22:00:18.341000,18.3,-656.1830873593254
2021-12-24T22:00:18.391000,18.35,-249.45183633756474
2021-12-24T22:00:18.441000,18.4,-42.01628771763573
2021-12-24T22:00:18.491000,18.45,-243.17514248314203
2021-12-24T22:00:18.541000,18.5,79.00426423606774
2021-12-24T22:00:18.591000,18.55,75.68537063220002
2021-12-24T22:00:18.641000,18.6,-485.0148982525982
2021-12-24T22:00:18.691000,18.65,-147.06990969178142
2021-12-24T22:00:18.741000,18.7,522.7713130747383
2021-12-24T22:00:18.791000,18.75,-205.3463575403412
2021-12-24T22:00:18.841000,18.8,-235.63775785486985
2021-12-24T22:00:18.891000,18.85,-65.42164431072602
2021-12-24T22:00:18.941000,18.9,-602.2486675360999
2021-12-24T22:00:18.991000,18.95,207.00787613470743
2021-12-24T22:00:19.041000,19.0,438.2857848416429
2021-12-24T22:00:19.091000,19.05,-152.7771504877542
2021-12-24T22:00:19.141000,19.1,-565.7126194885656
2021-12-24T22:00:19.191000,19.15,-507.28609768174715
2021-12-24T22:00:19.241000,19.2,230.11616415617564
2021-12-24T22:00:19.291000,19.25,-196.20424431008104
2021-12-24T22:00:19.341000,19.3,-47.460814273080096
2021-12-24T22:00:19.391000,19.35,219.4724498714188
2021-12-24T22:00:19.441000,19.4,-906.1030242445689
2021-12-24T22:00:19.491000,19.45,-265.1706140932304
2021-12-24T22:00:19.541000,19.5,790.8107818441229
2021-12-24T22:00:19.591000,19.55,-261.4607964418387
2021-12-24T22:00:19.641000,19.6,-673.9469952400638
2021-12-24T22:00:19.691000,19.65,158.85630275572834
2021-12-24T22:00:19.741000,19.7,52.51903056171456
2021-12-24T22:00:19.791000,19.75,-95.02885283759372
2021-12-24T22:00:19.841000,19.8,174.64812559659478
2021-12-24T22:00:19.891000,19.85,-290.50134226135907
2021-12-24T22:00:19.941000,19.9,-611.4229974862138
2021-12-24T22:00:19.991000,19.95,305.57853043726374
2021-12-24T22:00:20.041000,20.0,704.2320603793312
2021-12-24T22:00:20.091000,20.05,-540.7797370520187
2021-12-24T22:00:20.141000,20.1,-559.3021300966249
2021-12-24T22:00:20.191000,20.15,454.6395305477271
2021-12-24T22:00:20.241000,20.2,-83.02272461095258
2021-12-24T22:00:20.291000,20.25,-87.48109068848427
2021-12-24T22:00:20.341000,20.3,580.4279275358418
2021-12-24T22:00:20.391000,20.35,-349.1557107597434
2021-12-24T22:00:20.441000,20.4,-412.0885191854877
2021-12-24T22:00:20.491000,20.45,533.271980319475
2021-12-24T22:00:20.541000,20.5,68.34985165740703
2021-12-24T22:00:20.591000,20.55,-254.8972375438763
2021-12-24T22:00:20.641000,20.6,286.7522609048396
2021-12-24T22:00:20.691000,20.65,-59.54452335453715
2021-12-24T22:00:20.741000,20.7,-1073.1457096125596
2021-12-24T22:00:20.791000,20.75,-190.72468651002083
2021-12-24T22:00:20.841000,20.8,705.8468571856624
2021-12-24T22:00:20.891000,20.85,-559.0531669877387
2021-12-24T22:00:20.941000,20.9,-136.8298497275175
2021-12-24T22:00:20.991000,20.95,803.0222346340629
2021-12-24T22:00:21.041000,21.0,-403.81688948140265
2021-12-24T22:00:21.091000,21.05,-270.9911480241391
2021-12-24T22:00:21.141000,21.1,277.9226355636746
2021-12-24T22:00:21.191000,21.15,-191.19684136277337
2021-12-24T22:00:21.241000,21.2,321.3670856646222
2021-12-24T22:00:21.291000,21.25,197.43029374705145
2021-12-24T22:00:21.341000,21.3,-199.41780515607954
2021-12-24T22:00:21.391000,21.35,-221.97434513980215
2021-12-24T22:00:21.441000,21.4,-376.74696664449476
2021-12-24T22:00:21.491000,21.45,439.8101178821298
2021-12-24T22:00:21.541000,21.5,242.51759622422918
2021-12-24T22:00:21.591000,21.55,54.41306736745627
2021-12-24T22:00:21.641000,21.6,286.7571274667897
2021-12-24T22:00:21.691000,21.65,-774.037868218418
2021-12-24T22:00:21.741000,21.7,-98.06320836489904
2021-12-24T22:00:21.791000,21.75,831.730245252977
2021-12-24T22:00:21.841000,21.8,16.933322621417062
2021-12-24T22:00:21.891000,21.85,-318.6922359330245
2021-12-24T22:00:21.941000,21.9,-59.06205825778155
2021-12-24T22:00:21.991000,21.95,153.91820938442913
2021-12-24T22:00:22.041000,22.0,-182.3798497528562
2021-12-24T22:00:22.091000,22.05,-184.92378275047489
2021-12-24T22:00:22.141000,22.1,226.45298646216773
2021-12-24T22:00:22.191000,22.15,-242.28207693502316
2021-12-24T22:00:22.241000,22.2,-179.0136045453275
2021-12-24T22:00:22.291000,22.25,569.8457283734757
2021-12-24T22:00:22.341000,22.3,42.45257669524229
2021-12-24T22:00:22.391000,22.35,-477.0951702953497
2021-12-24T22:00:22.441000,22.4,86.15485179629427
2021-12-24T22:00:22.491000,22.45,148.59619787405128
2021-12-24T22:00:22.541000,22.5,205.8597118541878
2021-12-24T22:00:22.591000,22.55,325.9685009852961
2021-12-24T22:00:22.641000,22.6,-203.88190096043618
2021-12-24T22:00:22.691000,22.65,-135.9668634154999
2021-12-24T22:00:22.741000,22.7,246.92811258464684
2021-12-24T22:00:22.791000,22.75,304.5826550852801
2021-12-24T22:00:22.841000,22.8,-91.2234665453466
2021-12-24T22:00:22.891000,22.85,-345.12227952897854
2021-12-24T22:00:22.941000,22.9,-124.9698062177146
2021-12-24T22:00:22.991000,22.95,-276.6392793404182
2021-12-24T22:00:23.041000,23.0,138.0572950600987
2021-12-24T22:00:23.091000,23.05,264.95216203986683
2021-12-24T22:00:23.141000,23.1,-318.96004851780106
2021-12-24T22:00:23.191000,23.15,-432.60100370505955
2021-12-24T22:00:23.241000,23.2,-181.58799499035905
2021-12-24T22:00:23.291000,23.25,468.84620125467274
2021-12-24T22:00:23.341000,23.3,452.767468120482
2021-12-24T22:00:23.391000,23.35,16.057000566910617
2021-12-24T22:00:23.441000,23.4,-351.63331121984754
2021-12-24T22:00:23.491000,23.45,-551.8778847051175
2021-12-24T22:00:23.541000,23.5,30.942385807217967
2021-12-24T22:00:23.591000,23.55,523.6238332628457
2021-12-24T22:00:23.641000,23.6,166.60574687795983
2021-12-24T22:00:23.691000,23.65,-740.5660356494752
2021-12-24T22:00:23.741000,23.7,-502.0049853565302
2021-12-24T22:00:23.791000,23.75,636.0731096746721
2021-12-24T22:00:23.841000,23.8,490.50346654069887
2021-12-24T22:00:23.891000,23.85,-249.3001154563587
2021-12-24T22:00:23.941000,23.9,-488.34082063389536
2021-12-24T22:00:23.991000,23.95,-250.4919559265551
2021-12-24T22:00:24.041000,24.0,127.54999981624734
2021-12-24T22:00:24.091000,24.05,148.99742242574843
2021-12-24T22:00:24.141000,24.1,149.4087965996641
2021-12-24T22:00:24.191000,24.15,-308.10811058046136
2021-12-24T22:00:24.241000,24.2,-330.8352126610023
2021-12-24T22:00:24.291000,24.25,254.08581993749408
2021-12-24T22:00:24.341000,24.3,121.30881334749989
