time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:00:01.982000,1.95,-1.362930793541153
2019-05-23T02:00:02.032000,2.0,-2.0047948021222806
2019-05-23T02:00:02.082000,2.05,-1.4018186724210944
2019-05-23T02:00:02.132000,2.1,-0.11068186489991595
2019-05-23T02:00:02.182000,2.15,0.1392184153936599
2019-05-23T02:00:02.232000,2.2,-2.05585116935369
2019-05-23T02:00:02.282000,2.25,-1.7550150782051988
2019-05-23T02:00:02.332000,2.3,-1.4712104393240324
2019-05-23T02:00:02.382000,2.35,-2.1344538939814286
2019-05-23T02:00:02.432000,2.4,-0.5714266084324172
2019-05-23T02:00:02.482000,2.45,-1.668442523314003
2019-05-23T02:00:02.532000,2.5,-1.7725605584647501
2019-05-23T02:00:02.582000,2.55,-0.7187813965138662
2019-05-23T02:00:02.632000,2.6,-0.8498646276924132
2019-05-23T02:00:02.682000,2.65,-0.428847485136615
2019-05-23T02:00:02.732000,2.7,-2.218264831620695
2019-05-23T02:00:02.782000,2.75,-2.11392226118527
2019-05-23T02:00:02.832000,2.8,-1.3123289636392532
2019-05-23T02:00:02.882000,2.85,-1.8683931548687138
2019-05-23T02:00:02.932000,2.9,-2.461113874486175
2019-05-23T02:00:02.982000,2.95,-3.5540384000937095
2019-05-23T02:00:03.032000,3.0,-2.513028045983891
2019-05-23T02:00:03.082000,3.05,-2.844078798363168
2019-05-23T02:00:03.132000,3.1,-1.7339125411078091
2019-05-23T02:00:03.182000,3.15,-1.846322122534842
2019-05-23T02:00:03.232000,3.2,-5.536969451122676
2019-05-23T02:00:03.282000,3.25,-2.8858089668856346
2019-05-23T02:00:03.332000,3.3,-1.9422133903237306
2019-05-23T02:00:03.382000,3.35,-2.4902653947531417
2019-05-23T02:00:03.432000,3.4,-1.6881795626271217
2019-05-23T02:00:03.482000,3.45,-3.609537604526275
2019-05-23T02:00:03.532000,3.5,-3.180260360316958
2019-05-23T02:00:03.582000,3.55,-2.6742286557783683
2019-05-23T02:00:03.632000,3.6,-0.7125829515890013
2019-05-23T02:00:03.682000,3.65,-2.77503151474719
2019-05-23T02:00:03.732000,3.7,-5.156730391798249
2019-05-23T02:00:03.782000,3.75,-4.018466639854698
2019-05-23T02:00:03.832000,3.8,-5.545639172372567
2019-05-23T02:00:03.882000,3.85,-1.7664540273765361
2019-05-23T02:00:03.932000,3.9,-5.8669692903491395
2019-05-23T02:00:03.982000,3.95,-7.904275569021904
2019-05-23T02:00:04.032000,4.0,-1.693255564889117
2019-05-23T02:00:04.082000,4.05,-8.119084465341707
2019-05-23T02:00:04.132000,4.1,-5.746638915392266
2019-05-23T02:00:04.182000,4.15,-4.324909736867603
2019-05-23T02:00:04.232000,4.2,-10.655734017428255
2019-05-23T02:00:04.282000,4.25,-5.112615876670285
2019-05-23T02:00:04.332000,4.3,-2.894601413644493
2019-05-23T02:00:04.382000,4.35,-1.176664345494898
2019-05-23T02:00:04.432000,4.4,-3.539880174673489
2019-05-23T02:00:04.482000,4.45,-5.859511597618886
2019-05-23T02:00:04.532000,4.5,-1.6010780953518757
2019-05-23T02:00:04.582000,4.55,-4.873722998548303
2019-05-23T02:00:04.632000,4.6,-3.9435054461831895
2019-05-23T02:00:04.682000,4.65,-6.959856273662998
2019-05-23T02:00:04.732000,4.7,-10.35154788603102
2019-05-23T02:00:04.782000,4.75,-4.837414622248661
2019-05-23T02:00:04.832000,4.8,-6.49852618905449
2019-05-23T02:00:04.882000,4.85,-9.330997537726272
2019-05-23T02:00:04.932000,4.9,-12.636050293322564
2019-05-23T02:00:04.982000,4.95,-8.561870085489497
2019-05-23T02:00:05.032000,5.0,-4.035267317457425
2019-05-23T02:00:05.082000,5.05,-8.761439496006702
2019-05-23T02:00:05.132000,5.1,-5.709176031427599
2019-05-23T02:00:05.182000,5.15,-5.122510480989278
2019-05-23T02:00:05.232000,5.2,-6.996438434320686
2019-05-23T02:00:05.282000,5.25,-9.610826079909835
2019-05-23T02:00:05.332000,5.3,-6.367240360199201
2019-05-23T02:00:05.382000,5.35,-3.5343575594019203
2019-05-23T02:00:05.432000,5.4,-10.812449408544767
2019-05-23T02:00:05.482000,5.45,1.0649998059637336
2019-05-23T02:00:05.532000,5.5,-2.9941892291225525
2019-05-23T02:00:05.582000,5.55,-12.67726016430858
2019-05-23T02:00:05.632000,5.6,0.9480312418073721
2019-05-23T02:00:05.682000,5.65,-7.813426273991859
2019-05-23T02:00:05.732000,5.7,-5.822671095377887
2019-05-23T02:00:05.782000,5.75,4.398556908287493
2019-05-23T02:00:05.832000,5.8,-7.280950063502027
2019-05-23T02:00:05.882000,5.85,-5.038713652745552
2019-05-23T02:00:05.932000,5.9,-9.607877522015842
2019-05-23T02:00:05.982000,5.95,-18.291698639654513
2019-05-23T02:00:06.032000,6.0,-3.0096693474931353
2019-05-23T02:00:06.082000,6.05,-4.560413221012147
2019-05-23T02:00:06.132000,6.1,-16.704943140352047
2019-05-23T02:00:06.182000,6.15,-13.589516640314459
2019-05-23T02:00:06.232000,6.2,-13.304312669535507
2019-05-23T02:00:06.282000,6.25,-8.567647875857096
2019-05-23T02:00:06.332000,6.3,-4.194761369648722
2019-05-23T02:00:06.382000,6.35,-3.4342288048315943
2019-05-23T02:00:06.432000,6.4,-5.467463942760871
2019-05-23T02:00:06.482000,6.45,-8.5670301446521
2019-05-23T02:00:06.532000,6.5,0.09744599369900064
2019-05-23T02:00:06.582000,6.55,-10.579924781442086
2019-05-23T02:00:06.632000,6.6,-15.59013775617056
2019-05-23T02:00:06.682000,6.65,-3.4263146483926645
2019-05-23T02:00:06.732000,6.7,-7.473663900486503
2019-05-23T02:00:06.782000,6.75,-0.31556504212649084
2019-05-23T02:00:06.832000,6.8,-7.776659091099271
2019-05-23T02:00:06.882000,6.85,-20.66764123467518
2019-05-23T02:00:06.932000,6.9,-5.53031834147429
2019-05-23T02:00:06.982000,6.95,-3.998332650416776
2019-05-23T02:00:07.032000,7.0,-9.131217270823715
2019-05-23T02:00:07.082000,7.05,-8.1544042692259
2019-05-23T02:00:07.132000,7.1,-14.230610659320073
2019-05-23T02:00:07.182000,7.15,-17.16424059804677
2019-05-23T02:00:07.232000,7.2,-5.140873654733966
2019-05-23T02:00:07.282000,7.25,-2.007388045398963
2019-05-23T02:00:07.332000,7.3,-12.16227863819764
2019-05-23T02:00:07.382000,7.35,-10.529668035193712
2019-05-23T02:00:07.432000,7.4,-10.76883876299557
2019-05-23T02:00:07.482000,7.45,-12.852352944510958
2019-05-23T02:00:07.532000,7.5,-5.455866775964767
2019-05-23T02:00:07.582000,7.55,-5.63061815783078
2019-05-23T02:00:07.632000,7.6,-11.016097479658237
2019-05-23T02:00:07.682000,7.65,-4.267285664847235
2019-05-23T02:00:07.732000,7.7,-2.467818396788392
2019-05-23T02:00:07.782000,7.75,-13.533433325810744
2019-05-23T02:00:07.832000,7.8,-17.499902570877378
2019-05-23T02:00:07.882000,7.85,-21.78732968678871
2019-05-23T02:00:07.932000,7.9,-10.719272769997282
2019-05-23T02:00:07.982000,7.95,2.9413310049592574
2019-05-23T02:00:08.032000,8.0,-19.659487580749385
2019-05-23T02:00:08.082000,8.05,-20.132578298331243
2019-05-23T02:00:08.132000,8.1,-10.883112081243802
2019-05-23T02:00:08.182000,8.15,-18.79015000246236
2019-05-23T02:00:08.232000,8.2,-0.811004956970462
2019-05-23T02:00:08.282000,8.25,-5.54748741621594
2019-05-23T02:00:08.332000,8.3,-21.469213323262753
2019-05-23T02:00:08.382000,8.35,-11.277099590930597
2019-05-23T02:00:08.432000,8.4,-7.02766034462284
2019-05-23T02:00:08.482000,8.45,1.7489449651183493
2019-05-23T02:00:08.532000,8.5,-5.606385458259502
2019-05-23T02:00:08.582000,8.55,-24.182359476259283
2019-05-23T02:00:08.632000,8.6,-14.350951405764613
2019-05-23T02:00:08.682000,8.65,-7.4285404753230155
2019-05-23T02:00:08.732000,8.7,-6.821433980505249
2019-05-23T02:00:08.782000,8.75,-10.09679279436898
2019-05-23T02:00:08.832000,8.8,-20.477270170382422
2019-05-23T02:00:08.882000,8.85,-19.13373497941971
2019-05-23T02:00:08.932000,8.9,-20.920102743354594
2019-05-23T02:00:08.982000,8.95,-13.152041414023318
2019-05-23T02:00:09.032000,9.0,-7.858199902224076
2019-05-23T02:00:09.082000,9.05,-20.40459450021758
2019-05-23T02:00:09.132000,9.1,-10.272097082603064
2019-05-23T02:00:09.182000,9.15,-5.984883799066816
2019-05-23T02:00:09.232000,9.2,-21.353428667493727
2019-05-23T02:00:09.282000,9.25,-22.036555613767764
2019-05-23T02:00:09.332000,9.3,-20.855298025625544
2019-05-23T02:00:09.382000,9.35,-16.016440685126884
2019-05-23T02:00:09.432000,9.4,-3.902459045179052
2019-05-23T02:00:09.482000,9.45,11.19505454987328
2019-05-23T02:00:09.532000,9.5,5.9409228473467675
2019-05-23T02:00:09.582000,9.55,-21.75680893332799
2019-05-23T02:00:09.632000,9.6,-23.297819748824168
2019-05-23T02:00:09.682000,9.65,-15.820909448570312
2019-05-23T02:00:09.732000,9.7,-4.980987895403453
2019-05-23T02:00:09.782000,9.75,-7.24853449082131
2019-05-23T02:00:09.832000,9.8,-29.04249324587305
2019-05-23T02:00:09.882000,9.85,-21.66097311460801
2019-05-23T02:00:09.932000,9.9,-14.13441752007258
2019-05-23T02:00:09.982000,9.95,-5.04281101466558
2019-05-23T02:00:10.032000,10.0,-4.910411744104925
2019-05-23T02:00:10.082000,10.05,-27.187768892359486
2019-05-23T02:00:10.132000,10.1,-16.1293442059541
2019-05-23T02:00:10.182000,10.15,-11.306553367291174
2019-05-23T02:00:10.232000,10.2,-1.0038547313091273
2019-05-23T02:00:10.282000,10.25,-1.199671984964406
2019-05-23T02:00:10.332000,10.3,-20.51136453236623
2019-05-23T02:00:10.382000,10.35,0.30784285695799346
2019-05-23T02:00:10.432000,10.4,-15.294470086527618
2019-05-23T02:00:10.482000,10.45,-9.015592559853937
2019-05-23T02:00:10.532000,10.5,-8.114350389891733
2019-05-23T02:00:10.582000,10.55,-37.666866440426624
2019-05-23T02:00:10.632000,10.6,-9.254496505345772
2019-05-23T02:00:10.682000,10.65,-17.99293052732395
2019-05-23T02:00:10.732000,10.7,-7.587016051717584
2019-05-23T02:00:10.782000,10.75,-17.485631695867834
2019-05-23T02:00:10.832000,10.8,-46.35805181489957
2019-05-23T02:00:10.882000,10.85,-15.07628434716435
2019-05-23T02:00:10.932000,10.9,-18.777038514359138
2019-05-23T02:00:10.982000,10.95,13.920097488236664
2019-05-23T02:00:11.032000,11.0,-10.75744735396251
2019-05-23T02:00:11.082000,11.05,-57.62165657694209
2019-05-23T02:00:11.132000,11.1,-15.93529417309403
2019-05-23T02:00:11.182000,11.15,-18.038972905934372
2019-05-23T02:00:11.232000,11.2,7.887234294558803
2019-05-23T02:00:11.282000,11.25,-15.21630055240871
2019-05-23T02:00:11.332000,11.3,-49.70393204372267
2019-05-23T02:00:11.382000,11.35,-1.4245630546708168
2019-05-23T02:00:11.432000,11.4,-15.358901245424388
2019-05-23T02:00:11.482000,11.45,-10.879415014904726
2019-05-23T02:00:11.532000,11.5,-8.182103380471883
2019-05-23T02:00:11.582000,11.55,-19.701629305537956
2019-05-23T02:00:11.632000,11.6,2.293385853244042
2019-05-23T02:00:11.682000,11.65,0.6501414466333727
2019-05-23T02:00:11.732000,11.7,8.555152487449144
2019-05-23T02:00:11.782000,11.75,-25.14821274156726
2019-05-23T02:00:11.832000,11.8,-52.811922525756216
2019-05-23T02:00:11.882000,11.85,-29.946134332188386
2019-05-23T02:00:11.932000,11.9,-26.719009211135774
2019-05-23T02:00:11.982000,11.95,-16.474923036331095
2019-05-23T02:00:12.032000,12.0,-32.38872454141323
2019-05-23T02:00:12.082000,12.05,-40.96590780638755
2019-05-23T02:00:12.132000,12.1,-24.989654764556537
2019-05-23T02:00:12.182000,12.15,-29.78955678355925
2019-05-23T02:00:12.232000,12.2,5.627248128609724
2019-05-23T02:00:12.282000,12.25,3.0686467500603447
2019-05-23T02:00:12.332000,12.3,-36.48106320109968
2019-05-23T02:00:12.382000,12.35,-24.867545777495323
2019-05-23T02:00:12.432000,12.4,-0.05058116057508353
2019-05-23T02:00:12.482000,12.45,6.379021612374772
2019-05-23T02:00:12.532000,12.5,-35.122565244792874
2019-05-23T02:00:12.582000,12.55,-33.47182672113974
2019-05-23T02:00:12.632000,12.6,-11.81529257730815
2019-05-23T02:00:12.682000,12.65,-25.128712592768327
2019-05-23T02:00:12.732000,12.7,-0.5999545074625633
2019-05-23T02:00:12.782000,12.75,-8.989337406713144
2019-05-23T02:00:12.832000,12.8,-33.82423408668505
2019-05-23T02:00:12.882000,12.85,-24.987863883550858
2019-05-23T02:00:12.932000,12.9,-7.747722601641614
2019-05-23T02:00:12.982000,12.95,-22.17128768570265
2019-05-23T02:00:13.032000,13.0,-64.86528719885168
2019-05-23T02:00:13.082000,13.05,-28.30195960258231
2019-05-23T02:00:13.132000,13.1,2.8977636748161757
2019-05-23T02:00:13.182000,13.15,-18.938407734179243
2019-05-23T02:00:13.232000,13.2,-2.4125397847733416
2019-05-23T02:00:13.282000,13.25,-27.27443850669667
2019-05-23T02:00:13.332000,13.3,-49.45518626145202
2019-05-23T02:00:13.382000,13.35,20.599420871229256
2019-05-23T02:00:13.432000,13.4,3.9413326541420495
2019-05-23T02:00:13.482000,13.45,-20.62299002082238
2019-05-23T02:00:13.532000,13.5,17.920050369197856
2019-05-23T02:00:13.582000,13.55,-41.13439711222023
2019-05-23T02:00:13.632000,13.6,-19.771483207941618
2019-05-23T02:00:13.682000,13.65,25.532769911604856
2019-05-23T02:00:13.732000,13.7,-30.502831824867915
2019-05-23T02:00:13.782000,13.75,-48.59215944249552
2019-05-23T02:00:13.832000,13.8,-35.71516260020182
2019-05-23T02:00:13.882000,13.85,-25.583940096956738
2019-05-23T02:00:13.932000,13.9,-35.84039322852366
2019-05-23T02:00:13.982000,13.95,-0.9965798612040156
2019-05-23T02:00:14.032000,14.0,-27.05452625995589
2019-05-23T02:00:14.082000,14.05,-60.07417053342412
2019-05-23T02:00:14.132000,14.1,-4.349540103344786
2019-05-23T02:00:14.182000,14.15,-16.46954600068167
2019-05-23T02:00:14.232000,14.2,-4.062017812542403
2019-05-23T02:00:14.282000,14.25,-30.612987656754115
2019-05-23T02:00:14.332000,14.3,-54.407581256245024
2019-05-23T02:00:14.382000,14.35,-5.8529441657027
2019-05-23T02:00:14.432000,14.4,-5.193950937195164
2019-05-23T02:00:14.482000,14.45,-24.385651964218404
2019-05-23T02:00:14.532000,14.5,-61.681354922558484
2019-05-23T02:00:14.582000,14.55,0.7111509903054168
2019-05-23T02:00:14.632000,14.6,23.06075860904342
2019-05-23T02:00:14.682000,14.65,-16.75789537465039
2019-05-23T02:00:14.732000,14.7,-3.936025990296544
2019-05-23T02:00:14.782000,14.75,-69.64929143622894
2019-05-23T02:00:14.832000,14.8,-9.78728034199494
2019-05-23T02:00:14.882000,14.85,47.1207897727932
2019-05-23T02:00:14.932000,14.9,-23.852759808166894
2019-05-23T02:00:14.982000,14.95,-23.987862746468323
2019-05-23T02:00:15.032000,15.0,-70.1853885311336
2019-05-23T02:00:15.082000,15.05,-69.46197477905932
2019-05-23T02:00:15.132000,15.1,-0.7250779605640084
2019-05-23T02:00:15.182000,15.15,0.783915274454312
2019-05-23T02:00:15.232000,15.2,-15.926964811655678
2019-05-23T02:00:15.282000,15.25,-19.070523407875527
2019-05-23T02:00:15.332000,15.3,9.25464553523749
2019-05-23T02:00:15.382000,15.35,5.0583563324907415
2019-05-23T02:00:15.432000,15.4,21.01394651326572
2019-05-23T02:00:15.482000,15.45,66.8273153590152
2019-05-23T02:00:15.532000,15.5,25.175366912518616
2019-05-23T02:00:15.582000,15.55,-5.877719658499818
2019-05-23T02:00:15.632000,15.6,-43.61980104787459
2019-05-23T02:00:15.682000,15.65,-90.94776309321236
2019-05-23T02:00:15.732000,15.7,-16.3999322341303
2019-05-23T02:00:15.782000,15.75,33.13171075302065
2019-05-23T02:00:15.832000,15.8,41.82606999921142
2019-05-23T02:00:15.882000,15.85,68.14111263810042
2019-05-23T02:00:15.932000,15.9,-42.97195925956568
2019-05-23T02:00:15.982000,15.95,-88.10129805196316
2019-05-23T02:00:16.032000,16.0,16.630227617915036
2019-05-23T02:00:16.082000,16.05,4.646418547600445
2019-05-23T02:00:16.132000,16.1,-22.526115186053154
2019-05-23T02:00:16.182000,16.15,-34.8374549820901
2019-05-23T02:00:16.232000,16.2,-88.28112960582963
2019-05-23T02:00:16.282000,16.25,-49.637971766701185
2019-05-23T02:00:16.332000,16.3,-25.545111407900528
2019-05-23T02:00:16.382000,16.35,29.2698179595247
2019-05-23T02:00:16.432000,16.4,93.6978866557869
2019-05-23T02:00:16.482000,16.45,-16.822202033234042
2019-05-23T02:00:16.532000,16.5,-8.189543865896798
2019-05-23T02:00:16.582000,16.55,29.868871430788978
2019-05-23T02:00:16.632000,16.6,-9.146918972001632
2019-05-23T02:00:16.682000,16.65,96.50424410169694
2019-05-23T02:00:16.732000,16.7,80.98146038135616
2019-05-23T02:00:16.782000,16.75,9.48042667309857
2019-05-23T02:00:16.832000,16.8,-15.601276666487802
2019-05-23T02:00:16.882000,16.85,-18.38021339071418
2019-05-23T02:00:16.932000,16.9,56.747615417045395
2019-05-23T02:00:16.982000,16.95,-33.577171264075794
2019-05-23T02:00:17.032000,17.0,-48.37387408499531
2019-05-23T02:00:17.082000,17.05,65.84526090215753
2019-05-23T02:00:17.132000,17.1,18.593578381878498
2019-05-23T02:00:17.182000,17.15,-30.034759170134965
2019-05-23T02:00:17.232000,17.2,-9.196247106915083
2019-05-23T02:00:17.282000,17.25,25.42039254484555
2019-05-23T02:00:17.332000,17.3,61.300818666536
2019-05-23T02:00:17.382000,17.35,74.82300199912062
2019-05-23T02:00:17.432000,17.4,2.5129787135320805
2019-05-23T02:00:17.482000,17.45,-48.9965996531765
2019-05-23T02:00:17.532000,17.5,12.604973745461443
2019-05-23T02:00:17.582000,17.55,42.03220676310034
2019-05-23T02:00:17.632000,17.6,38.356214101493244
2019-05-23T02:00:17.682000,17.65,3.0682451018608425
2019-05-23T02:00:17.732000,17.7,-10.579198183754741
2019-05-23T02:00:17.782000,17.75,8.002253095917753
2019-05-23T02:00:17.832000,17.8,9.517348501192158
2019-05-23T02:00:17.882000,17.85,66.43386793627447
2019-05-23T02:00:17.932000,17.9,92.55932789401328
2019-05-23T02:00:17.982000,17.95,54.552936115738
2019-05-23T02:00:18.032000,18.0,-35.40238535135629
2019-05-23T02:00:18.082000,18.05,-29.011705484004942
2019-05-23T02:00:18.132000,18.1,37.08026835622802
2019-05-23T02:00:18.182000,18.15,-1.8457820701204422
2019-05-23T02:00:18.232000,18.2,93.48704024324219
2019-05-23T02:00:18.282000,18.25,63.16913420015233
2019-05-23T02:00:18.332000,18.3,-49.16844573101088
2019-05-23T02:00:18.382000,18.35,59.58190055586268
2019-05-23T02:00:18.432000,18.4,38.575132743803316
2019-05-23T02:00:18.482000,18.45,41.34377264622556
2019-05-23T02:00:18.532000,18.5,72.37251823394816
2019-05-23T02:00:18.582000,18.55,41.69536939082367
2019-05-23T02:00:18.632000,18.6,50.307865847259244
2019-05-23T02:00:18.682000,18.65,-19.372356090126168
2019-05-23T02:00:18.732000,18.7,50.19747797655021
2019-05-23T02:00:18.782000,18.75,34.9246112780888
2019-05-23T02:00:18.832000,18.8,-33.004293917077135
2019-05-23T02:00:18.882000,18.85,51.360755586193775
2019-05-23T02:00:18.932000,18.9,-22.45988038220741
2019-05-23T02:00:18.982000,18.95,-2.473404162154937
2019-05-23T02:00:19.032000,19.0,3.5112898096587446
2019-05-23T02:00:19.082000,19.05,-32.02067423158529
2019-05-23T02:00:19.132000,19.1,83.1607109887967
2019-05-23T02:00:19.182000,19.15,32.777570956195895
2019-05-23T02:00:19.232000,19.2,12.986205114425655
2019-05-23T02:00:19.282000,19.25,7.48389635407066
2019-05-23T02:00:19.332000,19.3,-28.18114733208795
2019-05-23T02:00:19.382000,19.35,46.183246861220695
2019-05-23T02:00:19.432000,19.4,78.40467623058039
2019-05-23T02:00:19.482000,19.45,84.91665727882295
2019-05-23T02:00:19.532000,19.5,10.475764139408424
2019-05-23T02:00:19.582000,19.55,25.302160800087343
2019-05-23T02:00:19.632000,19.6,14.556658431888804
2019-05-23T02:00:19.682000,19.65,36.95868213253146
2019-05-23T02:00:19.732000,19.7,163.61995577698946
2019-05-23T02:00:19.782000,19.75,-14.131986611812222
2019-05-23T02:00:19.832000,19.8,-46.628633465732555
2019-05-23T02:00:19.882000,19.85,-44.47311414974664
2019-05-23T02:00:19.932000,19.9,-50.472216653359624
2019-05-23T02:00:19.982000,19.95,92.29615441501613
2019-05-23T02:00:20.032000,20.0,-47.310631020288156
2019-05-23T02:00:20.082000,20.05,-42.7593969048134
2019-05-23T02:00:20.132000,20.1,-46.466071363684684
2019-05-23T02:00:20.182000,20.15,-49.009430729533776
2019-05-23T02:00:20.232000,20.2,56.41618657148641
2019-05-23T02:00:20.282000,20.25,-49.955844278374194
2019-05-23T02:00:20.332000,20.3,32.79138182315375
2019-05-23T02:00:20.382000,20.35,27.48373677433865
2019-05-23T02:00:20.432000,20.4,13.060046351603297
2019-05-23T02:00:20.482000,20.45,85.37789003515962
2019-05-23T02:00:20.532000,20.5,-58.75519903053186
2019-05-23T02:00:20.582000,20.55,7.091322299122425
2019-05-23T02:00:20.632000,20.6,71.55675550621594
2019-05-23T02:00:20.682000,20.65,10.841512699938946
2019-05-23T02:00:20.732000,20.7,39.92524579955471
2019-05-23T02:00:20.782000,20.75,-18.840912150817733
2019-05-23T02:00:20.832000,20.8,-63.07747983479152
2019-05-23T02:00:20.882000,20.85,20.367430076238083
2019-05-23T02:00:20.932000,20.9,59.27733529850643
2019-05-23T02:00:20.982000,20.95,-20.971577048826845
2019-05-23T02:00:21.032000,21.0,-7.795499671198858
2019-05-23T02:00:21.082000,21.05,-22.371697491179145
2019-05-23T02:00:21.132000,21.1,-84.02376961200949
2019-05-23T02:00:21.182000,21.15,43.72900934981316
2019-05-23T02:00:21.232000,21.2,31.734207131496028
2019-05-23T02:00:21.282000,21.25,6.836507066998312
2019-05-23T02:00:21.332000,21.3,9.434926855935627
2019-05-23T02:00:21.382000,21.35,-107.98285759566933
2019-05-23T02:00:21.432000,21.4,1.0859337949286767
2019-05-23T02:00:21.482000,21.45,24.475046959599386
2019-05-23T02:00:21.532000,21.5,-20.403484820115068
2019-05-23T02:00:21.582000,21.55,30.52133994706879
2019-05-23T02:00:21.632000,21.6,-49.38056171015906
2019-05-23T02:00:21.682000,21.65,-28.48307715071551
2019-05-23T02:00:21.732000,21.7,-27.249788969877166
2019-05-23T02:00:21.782000,21.75,-8.134909506601945
2019-05-23T02:00:21.832000,21.8,62.89459181396466
2019-05-23T02:00:21.882000,21.85,-14.17408112853645
2019-05-23T02:00:21.932000,21.9,-42.27721213172858
2019-05-23T02:00:21.982000,21.95,-76.58484636633354
2019-05-23T02:00:22.032000,22.0,-82.86653373414578
2019-05-23T02:00:22.082000,22.05,-15.684555119583765
2019-05-23T02:00:22.132000,22.1,22.82359376986704
2019-05-23T02:00:22.182000,22.15,-17.129919230396677
2019-05-23T02:00:22.232000,22.2,-95.42884901763361
2019-05-23T02:00:22.282000,22.25,-95.02858545761148
2019-05-23T02:00:22.332000,22.3,-63.13633708109501
2019-05-23T02:00:22.382000,22.35,76.733558713653
2019-05-23T02:00:22.432000,22.4,147.1966444367016
2019-05-23T02:00:22.482000,22.45,-29.848090350372214
2019-05-23T02:00:22.532000,22.5,-108.19605927812783
2019-05-23T02:00:22.582000,22.55,-13.344869778712383
2019-05-23T02:00:22.632000,22.6,27.02424652333484
2019-05-23T02:00:22.682000,22.65,-16.908486023939734
2019-05-23T02:00:22.732000,22.7,-115.04278031796429
2019-05-23T02:00:22.782000,22.75,-132.2309207815004
2019-05-23T02:00:22.832000,22.8,-62.844499280718644
2019-05-23T02:00:22.882000,22.85,-49.59286382056052
2019-05-23T02:00:22.932000,22.9,-32.01367735450231
2019-05-23T02:00:22.982000,22.95,-61.944802591433934
2019-05-23T02:00:23.032000,23.0,-77.07796636729668
2019-05-23T02:00:23.082000,23.05,45.6141803185522
2019-05-23T02:00:23.132000,23.1,17.082675718692002
2019-05-23T02:00:23.182000,23.15,-161.7702702143075
2019-05-23T02:00:23.232000,23.2,-134.83166550411397
2019-05-23T02:00:23.282000,23.25,-60.786642939642675
2019-05-23T02:00:23.332000,23.3,-63.845066690963655
2019-05-23T02:00:23.382000,23.35,-28.424093561793228
2019-05-23T02:00:23.432000,23.4,-124.62700369300842
2019-05-23T02:00:23.482000,23.45,-183.37183741795286
2019-05-23T02:00:23.532000,23.5,-49.141323597608285
2019-05-23T02:00:23.582000,23.55,7.255958282719659
2019-05-23T02:00:23.632000,23.6,25.678551330935417
2019-05-23T02:00:23.682000,23.65,-4.505622784571375
2019-05-23T02:00:23.732000,23.7,-97.73391369100041
2019-05-23T02:00:23.782000,23.75,-75.73055365327208
2019-05-23T02:00:23.832000,23.8,-58.81763288943224
2019-05-23T02:00:23.882000,23.85,-109.66367226883783
2019-05-23T02:00:23.932000,23.9,-128.62646162348324
2019-05-23T02:00:23.982000,23.95,-67.50084007605584
